image,nucleus_id,area,centroid_y,centroid_x,major_axis_length,minor_axis_length,eccentricity,solidity,bbox_height,bbox_width
TCGA-HE-7128-01Z-00-DX1_x384_y640.png,61,182.0,250.04945054945054,192.05494505494505,18.502882871651973,12.834357465346725,0.7203209121977763,0.978494623655914,12,18
TCGA-HE-7128-01Z-00-DX1_x384_y640.png,62,90.0,17.3,72.31111111111112,13.74493220090616,9.955421590239489,0.6894874669934423,0.7964601769911505,12,13
TCGA-HE-7128-01Z-00-DX1_x384_y640.png,63,189.0,30.16931216931217,3.9047619047619047,27.25699281516678,10.843165834213318,0.917466843042261,0.863013698630137,25,12
TCGA-HE-7128-01Z-00-DX1_x384_y640.png,64,54.0,61.148148148148145,205.12962962962962,9.612314999820043,7.202240054197114,0.6622622028395038,0.9818181818181818,9,8
TCGA-HE-7128-01Z-00-DX1_x384_y640.png,65,86.0,120.76744186046511,42.627906976744185,15.585600030599446,7.1110215244751585,0.8898486274313583,0.9347826086956522,14,9
TCGA-HE-7128-01Z-00-DX1_x384_y640.png,66,43.0,46.58139534883721,232.8372093023256,7.8215805597943575,7.058877038353251,0.4307164873133897,0.9347826086956522,8,8
TCGA-HE-7128-01Z-00-DX1_x384_y640.png,67,107.0,159.3644859813084,74.6822429906542,24.35141655833664,5.89440704019046,0.970262274776981,0.8699186991869918,22,10
TCGA-HE-7128-01Z-00-DX1_x384_y640.png,68,23.0,27.52173913043478,176.95652173913044,7.979046581715888,3.838201541365281,0.876701331129473,0.8846153846153846,7,6
TCGA-HE-7128-01Z-00-DX1_x384_y640.png,69,26.0,35.96153846153846,17.115384615384617,7.721311293962506,4.488280908231406,0.813700177419141,0.8666666666666667,6,7
TCGA-HE-7128-01Z-00-DX1_x384_y640.png,70,28.0,159.64285714285714,100.42857142857143,9.729372391894962,3.97344843324647,0.912804320661338,0.875,5,9
TCGA-HE-7128-01Z-00-DX1_x384_y640.png,71,95.0,3.8421052631578947,173.13684210526316,12.240180318711152,10.121655134558925,0.5623189553670359,0.9595959595959596,10,12
TCGA-HE-7128-01Z-00-DX1_x384_y640.png,73,89.0,201.04494382022472,3.404494382022472,13.120135402189414,8.748583844932794,0.745231424782218,0.9368421052631579,13,9
TCGA-HE-7128-01Z-00-DX1_x512_y0.png,1,399.0,103.17293233082707,23.518796992481203,28.618926694380384,19.26550308105438,0.7394845754946248,0.9027149321266968,25,24
TCGA-HE-7128-01Z-00-DX1_x512_y0.png,2,322.0,124.04347826086956,130.56521739130434,21.01086536577146,19.588576228251462,0.3616679603046704,0.9470588235294117,21,20
TCGA-HE-7128-01Z-00-DX1_x512_y0.png,3,330.0,195.36969696969697,10.693939393939393,21.81969487949007,19.607594357916888,0.4387296787158424,0.9510086455331412,21,19
TCGA-HE-7128-01Z-00-DX1_x512_y0.png,4,313.0,128.33865814696486,156.79233226837061,20.433450819602644,19.50932035484173,0.2973336231579222,0.9720496894409938,20,19
TCGA-HE-7128-01Z-00-DX1_x512_y0.png,5,436.0,94.46330275229357,42.54587155963303,28.817854216673595,19.66342737331401,0.7310397380001774,0.9457700650759219,19,28
TCGA-HE-7128-01Z-00-DX1_x512_y0.png,6,344.0,154.26162790697674,61.741279069767444,25.62985455023004,17.2172226832287,0.7407649106095647,0.9502762430939227,23,21
TCGA-HE-7128-01Z-00-DX1_x512_y0.png,7,250.0,122.54,177.676,18.31054465731082,17.406514250493295,0.31033310109458806,0.9689922480620154,18,17
TCGA-HE-7128-01Z-00-DX1_x512_y0.png,8,292.0,186.5,119.34931506849315,23.316825207300415,16.114850122546244,0.7227348635504,0.9636963696369637,19,21
TCGA-HE-7128-01Z-00-DX1_x512_y0.png,9,218.0,239.4954128440367,83.36697247706422,17.25126369173078,16.11029533798774,0.357634209589181,0.9819819819819819,16,16
TCGA-HE-7128-01Z-00-DX1_x512_y0.png,10,197.0,128.81725888324874,102.8730964467005,16.393909670310336,15.352740072344469,0.3506930438680119,0.9704433497536946,16,15
TCGA-HE-7128-01Z-00-DX1_x512_y0.png,11,290.0,245.2344827586207,63.148275862068964,23.46417943296644,16.347332503205923,0.7173692836144162,0.932475884244373,22,16
TCGA-HE-7128-01Z-00-DX1_x512_y0.png,12,203.0,205.26108374384236,142.39901477832512,17.393388121086158,14.928383702772418,0.5131829784388034,0.9666666666666667,16,17
TCGA-HE-7128-01Z-00-DX1_x512_y0.png,13,220.0,221.88636363636363,101.9590909090909,19.309239531211226,14.558092667473282,0.6569382533213771,0.9649122807017544,18,16
TCGA-HE-7128-01Z-00-DX1_x512_y0.png,14,182.0,108.54945054945055,245.3186813186813,15.914770628752088,14.698470552671191,0.383419891292714,0.9680851063829787,15,14
TCGA-HE-7128-01Z-00-DX1_x512_y0.png,15,141.0,129.9078014184397,116.47517730496453,14.588326332790968,12.36556538616171,0.5305809449510572,0.9463087248322147,15,12
TCGA-HE-7128-01Z-00-DX1_x512_y0.png,16,204.0,140.82843137254903,228.19607843137254,18.02757952884057,14.722220791045569,0.5771334001123394,0.9622641509433962,15,18
TCGA-HE-7128-01Z-00-DX1_x512_y0.png,17,183.0,246.6830601092896,27.775956284153004,17.10111368183863,13.648376429734967,0.6025267469304115,0.953125,17,14
TCGA-HE-7128-01Z-00-DX1_x512_y0.png,18,158.0,108.96835443037975,115.5632911392405,14.606130902319814,13.801433218162021,0.327339326871874,0.9875,13,14
TCGA-HE-7128-01Z-00-DX1_x512_y0.png,19,294.0,236.04421768707482,200.61904761904762,29.224722952053064,13.650560422684778,0.884210056964886,0.8963414634146342,23,22
TCGA-HE-7128-01Z-00-DX1_x512_y0.png,20,135.0,96.33333333333333,243.44444444444446,15.159508462668834,11.471345705978637,0.6537511523419729,0.9782608695652174,11,14
TCGA-HE-7128-01Z-00-DX1_x512_y0.png,21,190.0,220.0157894736842,68.56842105263158,18.985951119451496,12.804687863471491,0.7383391382516644,0.9644670050761421,16,16
TCGA-HE-7128-01Z-00-DX1_x512_y0.png,22,288.0,122.35763888888889,214.94791666666666,27.105531870146454,16.86482944720724,0.7828651436006984,0.784741144414169,27,20
TCGA-HE-7128-01Z-00-DX1_x512_y0.png,23,148.0,227.63513513513513,188.77702702702703,14.851751496120054,12.724204880552382,0.5157356585351145,0.9673202614379085,15,13
TCGA-HE-7128-01Z-00-DX1_x512_y0.png,24,201.0,80.6318407960199,106.34328358208955,19.21260772365772,13.557163116214149,0.7085716351943565,0.9054054054054054,19,15
TCGA-HE-7128-01Z-00-DX1_x512_y0.png,25,159.0,123.55974842767296,88.04402515723271,16.418528976294123,12.363636200558894,0.6579867892304243,0.9520958083832335,16,13
TCGA-HE-7128-01Z-00-DX1_x512_y0.png,26,141.0,13.893617021276595,8.042553191489361,14.502257537591136,12.503588474675725,0.5065982967513013,0.9657534246575342,14,13
TCGA-HE-7128-01Z-00-DX1_x512_y0.png,27,136.0,14.536764705882353,54.463235294117645,13.875813188968618,12.485557415869867,0.43628763303347556,0.951048951048951,14,12
TCGA-HE-7128-01Z-00-DX1_x512_y0.png,28,131.0,27.786259541984734,65.2824427480916,13.516168017027963,12.39954063655584,0.3979991083529416,0.9632352941176471,12,14
TCGA-HE-7128-01Z-00-DX1_x512_y0.png,29,122.0,33.69672131147541,131.36065573770492,12.835540491472266,12.128723262260822,0.3272644140302545,0.9457364341085271,14,12
TCGA-HE-7128-01Z-00-DX1_x512_y0.png,30,110.0,73.67272727272727,128.0909090909091,12.37558915261461,11.29033081823521,0.4095079878571935,0.990990990990991,12,11
TCGA-HE-7128-01Z-00-DX1_x512_y0.png,31,159.0,84.38364779874213,125.45911949685535,18.721534441725126,10.952288675992454,0.8110259315524301,0.9298245614035088,12,18
TCGA-HE-7128-01Z-00-DX1_x512_y0.png,32,110.0,102.26363636363637,70.77272727272727,12.691082426474654,11.07567793502769,0.48823282184190786,0.9734513274336283,12,11
TCGA-HE-7128-01Z-00-DX1_x512_y0.png,33,110.0,13.190909090909091,241.83636363636364,12.743836217951422,11.063509841830374,0.49630898018270625,0.9821428571428571,11,12
TCGA-HE-7128-01Z-00-DX1_x512_y0.png,34,182.0,16.236263736263737,116.92857142857143,20.857875003843724,11.306742266892313,0.8403236256559301,0.9285714285714286,14,19
TCGA-HE-7128-01Z-00-DX1_x512_y0.png,35,213.0,44.23943661971831,5.802816901408451,22.043143468982766,12.481606300732382,0.8242436334465132,0.9594594594594594,21,14
TCGA-HE-7128-01Z-00-DX1_x512_y0.png,36,89.0,8.55056179775281,31.01123595505618,11.806484967145895,9.57184248839222,0.5854236579848967,0.978021978021978,10,11
TCGA-HE-7128-01Z-00-DX1_x512_y0.png,37,79.0,10.468354430379748,186.67088607594937,10.678293065153472,9.398204315941985,0.4747469438133355,0.9753086419753086,10,10
TCGA-HE-7128-01Z-00-DX1_x512_y0.png,38,96.0,14.177083333333334,80.34375,11.366322620468887,10.82039812774802,0.30619131599562144,0.9795918367346939,11,11
TCGA-HE-7128-01Z-00-DX1_x512_y0.png,39,91.0,24.417582417582416,153.87912087912088,12.70077501633859,9.093926083925508,0.6980864561905279,0.9891304347826086,12,9
TCGA-HE-7128-01Z-00-DX1_x512_y0.png,40,107.0,170.85981308411215,231.10280373831776,13.93820148412886,9.82510678486622,0.7093018084738903,0.9304347826086956,12,13
TCGA-HE-7128-01Z-00-DX1_x512_y0.png,41,235.0,236.9787234042553,5.374468085106383,22.040070409089864,13.947674473082865,0.7742886633216138,0.9832635983263598,21,13
TCGA-HE-7128-01Z-00-DX1_x512_y0.png,42,68.0,31.985294117647058,24.279411764705884,10.140955725403856,8.562720743173386,0.5357601862352956,0.9577464788732394,9,10
TCGA-HE-7128-01Z-00-DX1_x512_y0.png,43,77.0,210.8181818181818,81.27272727272727,12.565029131917855,7.828419478586322,0.7821960787798339,0.9506172839506173,11,10
TCGA-HE-7128-01Z-00-DX1_x512_y0.png,44,83.0,37.325301204819276,44.506024096385545,14.619788096075574,7.53078081752442,0.8571248289634331,0.9325842696629213,13,9
TCGA-HE-7128-01Z-00-DX1_x512_y0.png,45,106.0,81.39622641509433,249.66037735849056,16.619086460561935,8.819759933669777,0.8475593333196646,0.8983050847457628,14,13
TCGA-HE-7128-01Z-00-DX1_x512_y0.png,46,34.0,10.617647058823529,97.29411764705883,8.193410130179592,5.591287338931037,0.7309670799243245,0.918918918918919,8,7
TCGA-HE-7128-01Z-00-DX1_x512_y0.png,47,35.0,151.97142857142856,84.62857142857143,9.296909124356297,5.2403586026607964,0.8260022933992799,0.8536585365853658,9,6
TCGA-HE-7128-01Z-00-DX1_x512_y0.png,48,135.0,250.0,249.43703703703704,14.39541512265413,12.194613322741299,0.5314050460842703,0.9926470588235294,12,13
TCGA-HE-7128-01Z-00-DX1_x512_y0.png,49,110.0,4.318181818181818,224.8909090909091,13.23754763624978,10.595573394263498,0.5994420610699853,0.9821428571428571,10,13
TCGA-HE-7128-01Z-00-DX1_x512_y128.png,1,346.0,164.8063583815029,149.19942196531792,21.74101098550706,20.279826748097705,0.3604168668517413,0.9637883008356546,21,21
TCGA-HE-7128-01Z-00-DX1_x512_y128.png,2,500.0,130.868,54.588,34.50696203782065,18.96024480117292,0.8355190805239655,0.9107468123861566,21,33
TCGA-HE-7128-01Z-00-DX1_x512_y128.png,3,302.0,67.77814569536424,11.059602649006623,20.156290522673252,19.09835472239434,0.31971615097066136,0.9648562300319489,20,19
TCGA-HE-7128-01Z-00-DX1_x512_y128.png,4,270.0,220.6074074074074,172.78518518518518,19.02209439114954,18.095834855102453,0.30824772747119855,0.9782608695652174,18,18
TCGA-HE-7128-01Z-00-DX1_x512_y128.png,5,252.0,205.56349206349208,36.154761904761905,18.255016372693674,17.584859747084952,0.2684659313032023,0.972972972972973,18,17
TCGA-HE-7128-01Z-00-DX1_x512_y128.png,6,329.0,219.75683890577508,149.08510638297872,26.77864033771772,15.830233555717381,0.8065605354415271,0.9508670520231214,25,19
TCGA-HE-7128-01Z-00-DX1_x512_y128.png,7,221.0,111.53393665158372,83.4524886877828,17.43903702826607,16.16003434889115,0.3759039285410954,0.9910313901345291,16,16
TCGA-HE-7128-01Z-00-DX1_x512_y128.png,8,228.0,235.81140350877192,56.28947368421053,18.188270664412183,15.964208066823764,0.47917396076442803,0.9661016949152542,16,18
TCGA-HE-7128-01Z-00-DX1_x512_y128.png,9,331.0,26.30211480362538,62.274924471299094,26.52478843219907,15.952772957826504,0.7989263673508998,0.9511494252873564,23,22
TCGA-HE-7128-01Z-00-DX1_x512_y128.png,10,328.0,241.8262195121951,208.9481707317073,25.115491502562385,17.261350015909766,0.7263935358749878,0.9318181818181818,21,22
TCGA-HE-7128-01Z-00-DX1_x512_y128.png,11,281.0,58.83985765124555,119.24555160142349,23.223711274295752,15.599394718280207,0.7408221775010337,0.9689655172413794,18,21
TCGA-HE-7128-01Z-00-DX1_x512_y128.png,12,199.0,114.08542713567839,63.37688442211055,17.298923144297902,14.800041909496894,0.5177251393302095,0.9476190476190476,16,16
TCGA-HE-7128-01Z-00-DX1_x512_y128.png,13,209.0,180.04784688995215,42.483253588516746,17.00658820709846,15.675474066591521,0.38783337462290124,0.9631336405529954,17,16
TCGA-HE-7128-01Z-00-DX1_x512_y128.png,14,201.0,77.19900497512438,142.43283582089552,17.627249348662072,14.573100264243827,0.56258851499268,0.9617224880382775,16,17
TCGA-HE-7128-01Z-00-DX1_x512_y128.png,15,278.0,92.15107913669065,103.98561151079137,28.047493982273974,14.19158994066295,0.8625427226297457,0.8449848024316109,21,26
TCGA-HE-7128-01Z-00-DX1_x512_y128.png,16,187.0,118.60427807486631,27.919786096256683,16.78951938107122,14.17974098778511,0.5354623850990007,0.9790575916230366,16,15
TCGA-HE-7128-01Z-00-DX1_x512_y128.png,17,185.0,219.53513513513514,115.72432432432433,16.20432276656289,14.55317936376032,0.43978158795606365,0.9685863874345549,15,16
TCGA-HE-7128-01Z-00-DX1_x512_y128.png,18,172.0,223.67441860465115,44.645348837209305,15.160340331105942,14.46213208304328,0.299981303917973,0.9555555555555556,15,15
TCGA-HE-7128-01Z-00-DX1_x512_y128.png,19,205.0,229.86341463414635,80.85853658536585,18.174775637490203,14.383775495704548,0.6112802681827073,0.9490740740740741,17,17
TCGA-HE-7128-01Z-00-DX1_x512_y128.png,20,293.0,107.95221843003414,200.62798634812287,29.231489216992422,13.662169224397866,0.8840573223525537,0.8960244648318043,23,22
TCGA-HE-7128-01Z-00-DX1_x512_y128.png,21,157.0,168.76433121019107,34.80891719745223,15.509120824603482,12.905612815642598,0.5545798350881089,0.9751552795031055,15,14
TCGA-HE-7128-01Z-00-DX1_x512_y128.png,22,227.0,201.24669603524228,161.56828193832598,20.6918344207405,13.976619838171667,0.7373916105752143,0.9659574468085106,14,20
TCGA-HE-7128-01Z-00-DX1_x512_y128.png,23,205.0,12.829268292682928,228.41463414634146,18.595945682680316,14.43059126268216,0.6307238156223037,0.9534883720930233,15,18
TCGA-HE-7128-01Z-00-DX1_x512_y128.png,24,194.0,92.17525773195877,68.6082474226804,18.79755353376827,13.178937624757507,0.713064384068163,0.9603960396039604,16,16
TCGA-HE-7128-01Z-00-DX1_x512_y128.png,25,147.0,99.62585034013605,188.75510204081633,14.89596574176733,12.593024511753763,0.5341363770769696,0.9671052631578947,15,13
TCGA-HE-7128-01Z-00-DX1_x512_y128.png,26,202.0,223.72772277227722,25.356435643564357,23.03898073259257,11.870853371375743,0.8570394435694201,0.9181818181818182,18,18
TCGA-HE-7128-01Z-00-DX1_x512_y128.png,27,132.0,197.25,11.386363636363637,13.343763919305944,12.606314730221484,0.32783630083490645,0.9850746268656716,13,12
TCGA-HE-7128-01Z-00-DX1_x512_y128.png,28,129.0,229.48062015503876,99.74418604651163,13.548261962496671,12.122599867742599,0.4465241378860237,0.9847328244274809,12,13
TCGA-HE-7128-01Z-00-DX1_x512_y128.png,29,123.0,233.6341463414634,12.902439024390244,12.999622942400938,12.060841518743768,0.37311786688500265,0.9761904761904762,12,13
TCGA-HE-7128-01Z-00-DX1_x512_y128.png,30,151.0,154.67549668874173,127.18543046357615,17.349020254272823,11.112087710163369,0.7679562350759793,0.9617834394904459,17,11
TCGA-HE-7128-01Z-00-DX1_x512_y128.png,31,121.0,95.2396694214876,26.388429752066116,13.24326846879611,11.718182130878867,0.46589381198044466,0.952755905511811,12,13
TCGA-HE-7128-01Z-00-DX1_x512_y128.png,32,112.0,240.0,38.5,12.512399677352487,11.377163720110095,0.41620430420047383,0.9824561403508771,11,12
TCGA-HE-7128-01Z-00-DX1_x512_y128.png,33,107.0,165.42990654205607,86.03738317757009,12.169423983091932,11.351250123872752,0.36047708284788615,0.981651376146789,11,12
TCGA-HE-7128-01Z-00-DX1_x512_y128.png,34,117.0,218.25641025641025,220.7008547008547,12.995564369682597,11.563977591381073,0.4562720081889956,0.9669421487603306,13,11
TCGA-HE-7128-01Z-00-DX1_x512_y128.png,35,138.0,223.6231884057971,129.63768115942028,15.96395318072124,11.170497219349913,0.7144049256081576,0.9387755102040817,14,14
TCGA-HE-7128-01Z-00-DX1_x512_y128.png,36,322.0,130.53416149068323,249.0310559006211,33.23548671058928,12.707482863649032,0.924018887487684,0.9173789173789174,31,14
TCGA-HE-7128-01Z-00-DX1_x512_y128.png,37,91.0,23.35164835164835,86.7032967032967,11.494294732979942,10.205023747540992,0.4601641939832439,0.9680851063829787,11,10
TCGA-HE-7128-01Z-00-DX1_x512_y128.png,38,105.0,42.80952380952381,231.23809523809524,14.063228441217165,9.572529214408675,0.7325827984510093,0.9375,12,13
TCGA-HE-7128-01Z-00-DX1_x512_y128.png,39,106.0,96.4245283018868,127.14150943396227,13.001057275588668,10.402949231900106,0.5997842224257751,0.9636363636363636,10,13
TCGA-HE-7128-01Z-00-DX1_x512_y128.png,40,230.0,108.79130434782608,5.317391304347826,21.681809604930784,13.966700944750908,0.7648850836675465,0.9871244635193133,21,13
TCGA-HE-7128-01Z-00-DX1_x512_y128.png,41,105.0,131.22857142857143,162.6952380952381,14.526239324974476,9.417293837815622,0.7613889287002175,0.9459459459459459,12,13
TCGA-HE-7128-01Z-00-DX1_x512_y128.png,42,145.0,159.97931034482758,173.68965517241378,20.014477645046803,9.287573413493046,0.8858128010002543,0.9602649006622517,18,12
TCGA-HE-7128-01Z-00-DX1_x512_y128.png,43,107.0,166.9626168224299,215.46728971962617,13.83157607433414,9.836674915951004,0.7030147427153759,0.9727272727272728,13,10
TCGA-HE-7128-01Z-00-DX1_x512_y128.png,44,95.0,167.5157894736842,96.72631578947369,11.94865045697431,10.209693477264974,0.5195103592573509,0.9693877551020408,10,11
TCGA-HE-7128-01Z-00-DX1_x512_y128.png,45,102.0,221.8235294117647,235.7058823529412,13.128395921845934,9.91918941035379,0.655088359860021,0.9532710280373832,10,13
TCGA-HE-7128-01Z-00-DX1_x512_y128.png,46,100.0,234.41,193.49,12.558127876966974,10.099615053344605,0.5943190627016975,0.9803921568627451,10,12
TCGA-HE-7128-01Z-00-DX1_x512_y128.png,47,99.0,82.01010101010101,81.68686868686869,15.26290985921311,8.44102531761507,0.8331535870698933,0.9252336448598131,13,13
TCGA-HE-7128-01Z-00-DX1_x512_y128.png,48,82.0,180.3658536585366,219.8170731707317,12.327928529768782,8.478312658865239,0.7259645341217343,0.9425287356321839,9,12
TCGA-HE-7128-01Z-00-DX1_x512_y128.png,50,74.0,195.0,221.28378378378378,13.90557210316284,6.876952715750426,0.8691511430304115,0.9487179487179487,14,7
TCGA-HE-7128-01Z-00-DX1_x512_y128.png,51,143.0,3.8811188811188813,156.63636363636363,17.779651943367487,10.676596049963655,0.7996283435054093,0.9727891156462585,10,18
TCGA-HE-7128-01Z-00-DX1_x512_y128.png,53,284.0,3.0492957746478875,115.40492957746478,46.41509464603852,8.668658172181564,0.9824048520445409,0.8685015290519877,9,43
TCGA-HE-7128-01Z-00-DX1_x512_y256.png,1,583.0,244.54030874785593,160.24528301886792,34.64332044435463,23.8416214895554,0.7255186072095967,0.8941717791411042,25,34
TCGA-HE-7128-01Z-00-DX1_x512_y256.png,2,376.0,225.50797872340425,134.44148936170214,23.377570013586812,20.48942177090686,0.4814811628829426,0.9567430025445293,24,21
TCGA-HE-7128-01Z-00-DX1_x512_y256.png,3,342.0,36.71052631578947,149.26608187134502,21.50654952025608,20.251649746107287,0.33659267718717023,0.9743589743589743,20,21
TCGA-HE-7128-01Z-00-DX1_x512_y256.png,4,359.0,169.45961002785515,109.61559888579387,25.00854691171363,18.453995240154864,0.6749018208216441,0.9702702702702702,21,23
TCGA-HE-7128-01Z-00-DX1_x512_y256.png,5,268.0,92.65671641791045,172.73880597014926,18.83297237560722,18.135855663721227,0.269557685809778,0.9710144927536232,18,18
TCGA-HE-7128-01Z-00-DX1_x512_y256.png,6,417.0,230.45323741007195,200.00959232613909,26.91693382098171,20.84126389599664,0.6328422467596612,0.9349775784753364,23,25
TCGA-HE-7128-01Z-00-DX1_x512_y256.png,7,254.0,77.56692913385827,36.2007874015748,18.574037313905574,17.443413324137694,0.34356528059285035,0.9694656488549618,18,17
TCGA-HE-7128-01Z-00-DX1_x512_y256.png,8,249.0,246.6867469879518,30.97991967871486,18.791447307502185,16.9118847174655,0.43593580435496015,0.9651162790697675,18,17
TCGA-HE-7128-01Z-00-DX1_x512_y256.png,9,326.0,91.72699386503068,149.09815950920245,26.583718307787176,15.797288714621775,0.804282772060995,0.9588235294117647,24,19
TCGA-HE-7128-01Z-00-DX1_x512_y256.png,10,306.0,247.69281045751634,220.45424836601308,30.467292658013623,15.73653864594436,0.8562835859807048,0.8547486033519553,18,30
TCGA-HE-7128-01Z-00-DX1_x512_y256.png,11,226.0,107.79646017699115,56.30530973451327,18.20196612685368,15.81484652025383,0.4950688454400731,0.9617021276595744,16,18
TCGA-HE-7128-01Z-00-DX1_x512_y256.png,12,228.0,176.91228070175438,129.43859649122808,17.95030680430647,16.236937281759136,0.426369066996113,0.9785407725321889,17,16
TCGA-HE-7128-01Z-00-DX1_x512_y256.png,13,209.0,51.933014354066984,42.516746411483254,16.997666516445342,15.664490366188158,0.3882190957862489,0.9675925925925926,17,16
TCGA-HE-7128-01Z-00-DX1_x512_y256.png,14,270.0,159.74074074074073,86.83333333333333,22.18183557930069,15.587803354083354,0.7114583279694793,0.9540636042402827,19,20
TCGA-HE-7128-01Z-00-DX1_x512_y256.png,15,236.0,217.864406779661,220.84745762711864,19.802586774621282,15.262823911294474,0.6371389034736823,0.944,19,16
TCGA-HE-7128-01Z-00-DX1_x512_y256.png,16,197.0,241.69035532994923,242.11675126903555,16.509273945018915,15.237088313734013,0.3849410733069087,0.9563106796116505,16,16
TCGA-HE-7128-01Z-00-DX1_x512_y256.png,17,205.0,102.00487804878048,80.78048780487805,18.326208258606215,14.275450836070982,0.6270690291714344,0.9490740740740741,17,17
TCGA-HE-7128-01Z-00-DX1_x512_y256.png,18,227.0,73.22907488986785,161.7488986784141,20.844492312571777,13.893003043368491,0.7454986430182393,0.9537815126050421,14,21
TCGA-HE-7128-01Z-00-DX1_x512_y256.png,19,160.0,95.60625,44.8,14.485890679727262,14.061946743427484,0.24015720358941406,0.963855421686747,14,15
TCGA-HE-7128-01Z-00-DX1_x512_y256.png,20,165.0,148.66060606060606,39.63636363636363,14.778459621623844,14.211889766478324,0.27423588735023685,0.9821428571428571,14,14
TCGA-HE-7128-01Z-00-DX1_x512_y256.png,21,173.0,233.3063583815029,90.81502890173411,15.552496890910469,14.236693470727458,0.4025545429281123,0.9402173913043478,16,15
TCGA-HE-7128-01Z-00-DX1_x512_y256.png,22,169.0,91.63313609467455,115.55029585798816,15.363581823725516,14.02587012108573,0.4081168530344766,0.9548022598870056,14,16
TCGA-HE-7128-01Z-00-DX1_x512_y256.png,23,271.0,113.51660516605166,208.80073800738006,24.684444108734812,14.721077018572212,0.8027092214360162,0.8973509933774835,18,22
TCGA-HE-7128-01Z-00-DX1_x512_y256.png,24,197.0,156.66497461928935,64.42639593908629,20.523500267990894,12.441531602130878,0.7953053423560685,0.9516908212560387,17,18
TCGA-HE-7128-01Z-00-DX1_x512_y256.png,25,170.0,199.34117647058824,50.741176470588236,17.12217109473605,12.663632542936337,0.6730418841579738,0.9659090909090909,16,14
TCGA-HE-7128-01Z-00-DX1_x512_y256.png,26,179.0,210.49162011173183,37.69832402234637,18.457436089115305,12.3672791676494,0.7423221249812394,0.9944444444444445,14,17
TCGA-HE-7128-01Z-00-DX1_x512_y256.png,27,188.0,241.82978723404256,49.8936170212766,19.945944814550046,12.519931805980582,0.7784609047418928,0.8952380952380953,20,14
TCGA-HE-7128-01Z-00-DX1_x512_y256.png,28,147.0,40.57142857142857,34.816326530612244,15.289742372255583,12.256762247160385,0.5978164537152773,0.9735099337748344,15,13
TCGA-HE-7128-01Z-00-DX1_x512_y256.png,29,269.0,158.44237918215615,16.3271375464684,28.089487847967902,14.061323640387059,0.8656843566246316,0.840625,20,24
TCGA-HE-7128-01Z-00-DX1_x512_y256.png,30,168.0,215.44642857142858,91.10119047619048,16.941738768162892,12.668149930385203,0.6639827163918636,0.9655172413793104,16,13
TCGA-HE-7128-01Z-00-DX1_x512_y256.png,31,135.0,149.2,234.71851851851852,13.99230199005087,12.292590281488533,0.4776959551813363,0.9782608695652174,13,13
TCGA-HE-7128-01Z-00-DX1_x512_y256.png,32,145.0,165.87586206896552,157.1103448275862,15.045106393699545,12.289185650281658,0.5768886754476014,0.9477124183006536,13,15
TCGA-HE-7128-01Z-00-DX1_x512_y256.png,33,126.0,69.5,11.285714285714286,12.686700948330932,12.657712553018019,0.06756231274259096,1.0,12,12
TCGA-HE-7128-01Z-00-DX1_x512_y256.png,34,192.0,95.640625,25.541666666666668,22.66341028967312,11.68441911325337,0.8568515870610577,0.909952606635071,18,18
TCGA-HE-7128-01Z-00-DX1_x512_y256.png,35,151.0,141.3774834437086,18.662251655629138,16.50617714481068,11.727478338736237,0.7037070193889123,0.94375,12,16
TCGA-HE-7128-01Z-00-DX1_x512_y256.png,36,159.0,181.59748427672955,201.61006289308176,16.817309842400103,12.234686885342605,0.6861017558934658,0.9464285714285714,16,12
TCGA-HE-7128-01Z-00-DX1_x512_y256.png,37,141.0,236.60283687943263,61.09929078014184,15.347770881652432,12.222748438231914,0.6047887951127648,0.9463087248322147,13,14
TCGA-HE-7128-01Z-00-DX1_x512_y256.png,38,118.0,105.57627118644068,12.728813559322035,12.825240221422858,11.708583211392298,0.40810978494600075,0.9672131147540983,12,12
TCGA-HE-7128-01Z-00-DX1_x512_y256.png,39,173.0,184.5722543352601,215.6936416184971,19.08477636432638,11.671365595099775,0.7912029273732363,0.9558011049723757,19,12
TCGA-HE-7128-01Z-00-DX1_x512_y256.png,40,138.0,95.65942028985508,129.70289855072463,15.886810973513347,11.225959894377098,0.7075918745064321,0.9452054794520548,14,14
TCGA-HE-7128-01Z-00-DX1_x512_y256.png,41,120.0,101.475,100.0,13.140876109170412,11.62070171791564,0.4668867431199069,0.975609756097561,12,13
TCGA-HE-7128-01Z-00-DX1_x512_y256.png,42,111.0,112.13513513513513,38.567567567567565,12.245598216338378,11.527675456754396,0.33736758304214565,0.9652173913043478,12,12
TCGA-HE-7128-01Z-00-DX1_x512_y256.png,43,112.0,90.29464285714286,220.60714285714286,12.653460570418918,11.359204075352586,0.44057620557143307,0.9739130434782609,12,11
TCGA-HE-7128-01Z-00-DX1_x512_y256.png,44,120.0,195.96666666666667,242.05833333333334,14.112960362326314,10.86057676135039,0.6385909926534391,0.96,13,13
TCGA-HE-7128-01Z-00-DX1_x512_y256.png,45,144.0,214.43055555555554,67.47916666666667,16.761976600785275,10.937033517509308,0.7577967484483621,0.9664429530201343,16,12
TCGA-HE-7128-01Z-00-DX1_x512_y256.png,46,325.0,5.467692307692308,52.96,31.45551531817441,14.08754856982393,0.8941055840057849,0.9232954545454546,14,30
